id,loss
96330,3852.1171875
96341,2391.69824219
96342,1021.03851318
96349,1540.51330566
96355,1485.06896973
96356,2215.57788086
96359,900.875549316
96368,1203.69311523
96369,2439.47143555
96370,1551.68896484
96383,2104.78271484
96384,6814.01269531
96386,759.740539551
96391,1209.64941406
96393,2064.6484375
96407,2521.34106445
96410,1936.00671387
96411,1261.67431641
96424,2792.79248047
96428,3367.55908203
96430,5204.59765625
96437,4563.62597656
96445,1545.69921875
96452,2472.82739258
96464,1515.59533691
96472,4999.76464844
96477,1367.49450684
96491,975.144348145
96494,3503.73510742
96499,1036.47387695
96506,11736.4960938
96507,2593.11645508
96511,2340.67333984
96514,2186.81982422
96518,4079.82885742
96523,1173.37646484
96525,4162.12207031
96536,1226.765625
96541,1587.29748535
96548,2822.30615234
96550,5181.01025391
96555,1330.02832031
96558,2278.1394043
96573,1663.71777344
96574,2179.85083008
96588,3651.23852539
96589,2594.62670898
96596,2216.30371094
96598,1170.89099121
96602,582.035461426
96611,1047.76721191
96613,1826.42211914
96619,3109.58911133
96620,675.128173828
96631,9971.36523438
96635,6121.90332031
96641,1759.26342773
96642,9447.71484375
96647,2424.33618164
96649,1432.9498291
96652,9652.04296875
96659,1062.63378906
96663,1441.26342773
96667,1161.34875488
96673,2410.64624023
96675,1719.74475098
96689,5391.16064453
96690,1175.11669922
96693,1909.90380859
96701,1015.11499023
96705,2422.60400391
96718,1182.44519043
96727,4713.5859375
96732,4480.42236328
96733,2423.25317383
96734,4934.046875
96735,4874.07177734
96737,3235.58935547
96744,1663.92565918
96755,1483.21826172
96760,6528.42675781
96770,3099.33349609
96771,3603.40771484
96772,5088.31152344
96780,11069.2460938
96785,4710.18896484
96788,2546.07324219
96791,1399.71411133
96792,2588.97753906
96794,2799.66333008
96798,1481.16870117
96799,2127.11401367
96800,1430.06176758
96803,5810.95654297
96804,689.813842773
96806,2806.90820312
96810,2003.56433105
96817,2139.80371094
96820,1162.00402832
96821,1127.7845459
96824,3471.29394531
96831,9718.09179688
96833,5991.08398438
96837,3615.8659668
96838,1521.22680664
96839,1489.828125
96849,1598.28894043
96850,6305.46044922
96851,1648.42431641
96852,1791.86987305
96853,840.257873535
96856,2778.08276367
96859,1154.02722168
96860,1450.1036377
96867,6694.98144531
96870,5881.55175781
96875,3532.5559082
96879,1657.95007324
96885,2888.67749023
96886,835.092041016
96888,1618.30932617
96890,2624.14257812
96893,1465.6607666
96900,2788.67138672
96903,1653.18115234
96904,2934.33813477
96906,3064.13964844
96915,1079.58044434
96916,4186.87646484
96917,1936.80541992
96927,2313.11474609
96931,2693.16235352
96933,2802.97607422
96936,1477.8092041
96940,1139.19580078
96942,797.357055664
96943,3232.92456055
96966,1534.35375977
96968,6361.32373047
96974,1506.40026855
96978,1789.49523926
96979,1400.36975098
96981,2245.45800781
96992,2080.66113281
96994,1068.13049316
96995,2296.08813477
96999,889.920776367
97003,4958.48632812
97017,1615.82263184
97018,1363.43493652
97024,1770.86975098
97031,4451.15527344
97032,1530.35546875
97035,2084.35913086
97040,7614.92382812
97046,2686.73364258
97050,5392.45117188
97051,1104.21008301
97058,4065.54345703
97072,1790.14733887
97073,2264.18969727
97074,2862.3828125
97076,992.951171875
97082,1392.74157715
97087,6523.77734375
97090,8178.58544922
97096,778.821655273
97097,2552.82519531
97104,1296.95898438
97105,1494.42443848
97115,11086.9521484
97116,2736.85327148
97119,1684.24365234
97134,816.36114502
97136,2304.80224609
97154,2311.3684082
97155,1193.06445312
97156,13525.3564453
97162,4143.45654297
97170,1592.72302246
97172,1375.6809082
97177,2486.67016602
97180,1971.55041504
97183,1351.26123047
97191,1435.38098145
97199,2037.9855957
97203,1911.59936523
97204,1576.27941895
97217,1554.70629883
97218,1877.9744873
97219,1075.36340332
97223,10302.4707031
97225,4267.20800781
97228,864.272033691
97229,1404.98815918
97232,1162.98571777
97233,1363.30419922
97239,2371.38110352
97241,6857.50146484
97245,1462.60290527
97247,1390.61340332
97255,4210.48876953
97256,1542.12792969
97266,777.976135254
97268,2421.09228516
97275,2884.79150391
97280,3816.2902832
97283,3353.37475586
97286,3463.66186523
97290,999.255065918
97291,3126.38354492
97295,1774.63903809
97298,3897.95581055
97304,3599.68798828
97305,2164.87963867
97307,2045.84790039
97308,1667.36242676
97312,3924.95166016
97316,1424.04370117
97318,1633.60473633
97319,1203.56567383
97324,928.444763184
97326,2230.66674805
97328,3022.93579102
97331,6098.57128906
97336,4064.89233398
97340,7693.95117188
97343,3655.08496094
97348,4920.58886719
97350,4367.54394531
97355,1787.38208008
97370,5582.99414062
97374,2510.44213867
97379,4675.89697266
97384,6286.57080078
97385,7709.41943359
97390,6133.00634766
97399,8507.83886719
97401,1306.52172852
97406,817.679138184
97414,3781.40234375
97417,2127.45483398
97419,759.001159668
97427,4858.28857422
97429,3638.16235352
97432,4335.65136719
97442,2677.35424805
97446,2091.56738281
97447,3186.33178711
97459,2081.88671875
97460,995.715393066
97464,1267.74707031
97470,1046.19958496
97478,1912.95068359
97479,2237.64672852
97486,1250.36254883
97498,1487.75024414
97504,1095.17053223
97506,791.346984863
97507,2712.10253906
97510,7705.10498047
97512,2868.89941406
97513,2387.24438477
97515,4007.21850586
97517,2903.15576172
97519,4598.99804688
97522,1132.59643555
97525,2412.6965332
97526,2031.19055176
97529,2726.88793945
97546,4294.69628906
97551,8708.54980469
97553,2077.06274414
97557,2329.84106445
97562,1659.58581543
97568,1078.66503906
97577,3718.74951172
97587,806.924133301
97591,1770.06604004
97595,1554.31933594
97597,2979.56665039
97599,954.380554199
97601,5139.20117188
97609,861.484863281
97623,3180.76342773
97625,1011.6517334
97634,3337.97338867
97641,5285.05126953
97646,1149.23535156
97653,2817.01147461
97655,7845.71582031
97656,1310.9387207
97660,764.663818359
97668,3022.32739258
97669,998.667297363
97670,3125.59350586
97673,904.33807373
97676,3184.52416992
97685,2641.60327148
97687,1130.55847168
97689,1046.43664551
97690,4658.75097656
97694,1608.91918945
97700,866.005493164
97703,3134.37231445
97714,1443.78088379
97728,811.532226562
97729,8802.88867188
97732,2099.35205078
97737,2921.54248047
97740,1834.41882324
97742,1662.22631836
97745,1824.31652832
97752,1459.2890625
97757,4546.40673828
97764,1755.53942871
97766,5820.68505859
97768,3043.65649414
97770,1806.6315918
97778,2622.27880859
97788,6629.26806641
97792,1939.05651855
97801,4813.14941406
97805,4595.0
97806,1629.47521973
97810,2488.3972168
97811,1748.66186523
97813,1146.96557617
97820,1605.37561035
97821,6089.21484375
97826,5807.84863281
97830,1680.28015137
97840,1336.43334961
97853,2231.31689453
97856,1750.83874512
97857,1449.8996582
97859,1758.77111816
97867,1581.84594727
97873,11864.4511719
97877,1850.47143555
97879,1489.28552246
97884,1487.28991699
97886,3751.39550781
97887,1426.04138184
97891,4178.515625
97895,1832.66577148
97905,1020.44030762
97907,1819.9921875
97914,2989.24780273
97915,1124.54858398
97925,1031.69433594
97936,1263.40686035
97945,1084.34130859
97952,7604.56787109
97957,978.112670898
97960,1250.43591309
97961,898.582458496
97965,2045.17480469
97966,2690.84277344
97971,2235.15039062
97972,1990.46618652
97973,2161.75073242
97977,2077.69067383
97979,1122.25695801
97986,1350.84570312
97989,1918.24584961
97991,1945.99145508
97999,1854.86206055
98002,1008.90582275
98003,3965.22314453
98020,2430.11376953
98022,8672.99414062
98026,4384.6171875
98031,915.374328613
98038,3188.82446289
98048,2085.9609375
98051,4446.06445312
98057,857.634094238
98065,3057.13134766
98095,1836.70935059
98099,1300.828125
98104,1516.64575195
98106,1287.70568848
98115,2705.5871582
98121,896.656799316
98124,1858.70019531
98131,1198.31152344
98132,3194.95800781
98136,1942.5880127
98138,806.49407959
98144,4904.05664062
98147,1225.90600586
98152,3092.65771484
98153,994.028930664
98155,4135.81738281
98157,2688.67016602
98165,2606.89794922
98166,5891.8984375
98168,3241.19165039
98174,1780.68115234
98176,1979.11669922
98183,2317.99291992
98186,1519.77392578
98193,1270.05957031
98196,5411.80175781
98202,1117.68225098
98206,5249.43652344
98210,4814.55419922
98212,2585.9597168
98214,3722.57470703
98218,9509.69042969
98231,1381.53942871
98234,751.166137695
98238,2195.59667969
98240,1396.00744629
98248,2220.64624023
98250,2045.17480469
98256,1928.51416016
98259,1658.10900879
98265,6112.3828125
98266,1955.73010254
98270,1507.58093262
98272,5705.00097656
98278,1508.74816895
98288,6854.85302734
98291,4901.41943359
98292,2749.15209961
98295,1002.69213867
98300,1617.73840332
98307,1424.26025391
98312,4237.47851562
98313,5818.97021484
98315,1535.57531738
98316,3935.04467773
98320,2383.11474609
98321,3287.51123047
98323,3236.96606445
98327,965.956542969
98335,1609.28527832
98336,1404.3927002
98340,2815.39868164
98344,7878.68408203
98353,1076.39709473
98355,11105.5664062
98363,1203.87902832
98376,3297.43652344
98383,1681.74072266
98384,1815.24182129
98386,928.402709961
98389,1201.92138672
98390,3384.80419922
98393,1943.88342285
98403,3394.20751953
98408,3499.11694336
98410,1161.11889648
98417,1163.10388184
98421,1395.578125
98434,1763.98852539
98443,2138.11474609
98452,2690.82470703
98455,1874.16186523
98463,873.862487793
98465,1772.58813477
98466,5376.49169922
98468,1095.05505371
98470,1381.48339844
98471,1706.49584961
98476,1318.28918457
98482,5256.10400391
98488,1097.95117188
98492,1661.51855469
98500,3212.70996094
98507,3574.73510742
98508,3636.80249023
98511,1005.34539795
98516,772.164123535
98517,1200.79516602
98529,3102.33789062
98531,5318.81201172
98541,3751.55297852
98544,1186.96789551
98548,842.455200195
98569,3876.43969727
98573,1507.40771484
98574,10178.015625
98575,5037.12841797
98576,4023.25537109
98578,1408.73950195
98580,1518.65759277
98586,990.047790527
98587,1242.50952148
98589,2309.28295898
98594,1654.91711426
98595,2244.01074219
98596,4891.22119141
98598,1469.30578613
98602,2347.65063477
98604,2289.41259766
98622,898.554992676
98628,5949.9453125
98630,1313.41455078
98634,1454.0892334
98636,1498.51538086
98643,1361.35668945
98646,926.62121582
98653,6159.78808594
98654,3289.82592773
98662,1313.02954102
98663,1301.82897949
98666,6077.91308594
98672,1388.08728027
98673,4607.67285156
98677,700.379211426
98683,2952.3293457
98695,1268.72131348
98696,1971.36047363
98697,1214.69140625
98701,896.594787598
98716,1168.5300293
98718,1351.81665039
98719,721.177612305
98727,5450.25341797
98732,2384.35595703
98735,1471.50244141
98736,1649.54553223
98738,3416.38818359
98745,5600.54443359
98748,1268.58093262
98754,1137.59875488
98757,750.513427734
98759,3242.66967773
98763,1704.1270752
98772,1103.84265137
98773,1539.87060547
98776,882.415344238
98781,2460.92797852
98784,4725.10791016
98788,4357.83300781
98793,3873.37988281
98799,1600.01989746
98805,748.211914062
98807,2301.31103516
98809,1232.1385498
98832,2784.19628906
98833,2689.05859375
98836,934.266479492
98837,2164.36352539
98838,797.329284668
98844,1379.35668945
98847,1295.06787109
98849,1519.75354004
98850,1358.75610352
98861,1755.60388184
98874,4056.1328125
98877,2505.48999023
98884,838.066711426
98900,1002.38616943
98904,1035.38513184
98905,1244.57897949
98906,3187.35888672
98914,1853.77539062
98915,3033.28271484
98917,930.242614746
98920,6276.33300781
98921,2351.1706543
98936,1973.64233398
98940,18242.1132812
98944,2671.76953125
98946,4892.67675781
98952,4319.65429688
98955,1842.28527832
98958,10045.9208984
98968,849.480163574
98975,2020.10095215
98977,852.417907715
98978,1033.9765625
98980,1652.63098145
98982,1128.81152344
98983,1470.52612305
98984,5607.63085938
98991,1053.65869141
98992,2063.06982422
98995,5371.9453125
99001,1663.82177734
99006,1373.72167969
99015,1618.36645508
99021,2216.61767578
99022,6909.76318359
99026,3352.80883789
99027,5852.22802734
99037,1139.03771973
99049,1125.10314941
99053,1654.14306641
99058,1380.0435791
99062,1877.9744873
99074,2354.75634766
99078,3738.26733398
99084,2496.48730469
99094,1793.76171875
99098,1122.72253418
99100,861.737121582
99106,1555.04296875
99111,2156.49902344
99118,3527.15625
99124,1785.7088623
99130,5056.4140625
99135,8268.61035156
99136,863.329589844
99149,1857.39697266
99155,6441.04931641
99166,1911.07617188
99170,1862.07299805
99172,4241.16162109
99179,1047.73571777
99182,1754.20812988
99183,786.874938965
99184,1501.3984375
99186,1236.11962891
99193,2456.75537109
99194,2137.82739258
99198,1294.25488281
99201,2433.46606445
99204,6497.24658203
99206,1280.87683105
99207,967.692749023
99212,2057.16503906
99223,1033.20080566
99240,6477.7578125
99247,8444.79492188
99250,1130.99951172
99251,4701.91748047
99258,1448.10119629
99259,1473.93432617
99260,748.211914062
99263,994.69317627
99264,1925.26428223
99297,8161.87988281
99300,1377.08215332
99306,1215.34143066
99308,788.116394043
99310,2032.59155273
99313,1184.25927734
99315,2411.43481445
99325,4379.57275391
99327,1314.14196777
99328,1873.12280273
99331,1068.13049316
99338,3157.12451172
99341,1580.54760742
99352,1072.43640137
99353,4769.05712891
99356,2705.12036133
99363,5572.95605469
99369,2015.60375977
99379,765.937011719
99382,6608.95410156
99391,1305.41015625
99392,8495.87988281
99416,1007.18835449
99421,2188.24780273
99424,1120.8536377
99427,1619.51049805
99428,2120.76269531
99432,2372.49755859
99446,6339.11621094
99447,3185.36254883
99461,2467.78710938
99464,1613.04736328
99467,1540.45593262
99469,5797.45605469
99470,2314.74121094
99471,1214.86108398
99474,4552.9453125
99477,3627.04199219
99482,2831.82739258
99483,1192.51281738
99484,1042.24816895
99494,1659.36657715
99496,7487.74804688
99498,4323.59863281
99513,2265.06542969
99514,598.307006836
99520,928.657287598
99524,1290.12902832
99530,3464.62646484
99532,805.649658203
99543,4125.29199219
99549,2347.69555664
99552,2119.35766602
99554,3068.07543945
99556,1383.29553223
99560,9386.3671875
99566,1351.5222168
99571,830.764465332
99581,7187.15478516
99582,1257.29846191
99583,896.594787598
99586,2087.72314453
99587,3722.56396484
99589,1416.08789062
99595,3679.04052734
99599,4401.41699219
99601,7033.14257812
99625,1604.73815918
99627,1466.24169922
99632,1355.20898438
99634,1683.1574707
99643,1312.90307617
99644,1525.75488281
99647,1287.82299805
99651,1152.05285645
99656,1428.84570312
99658,1340.64648438
99660,1245.81811523
99663,3148.32104492
99665,1810.33117676
99667,2037.88928223
99686,957.074829102
99687,619.95123291
99692,3441.28588867
99693,3138.31469727
99703,2978.92602539
99704,1063.50524902
99707,3880.67138672
99721,915.573364258
99729,9071.66601562
99732,2402.59594727
99733,1218.76489258
99754,1928.13989258
99757,1303.72180176
99766,1898.69763184
99769,1244.12145996
99771,2620.30517578
99772,1596.37036133
99776,3219.1015625
99788,1886.58459473
99801,4482.71337891
99805,1865.26953125
99811,910.45703125
99812,1182.03820801
99825,1137.00549316
99827,2115.23632812
99831,1260.43859863
99833,3133.78369141
99834,2138.47973633
99839,1469.30578613
99843,10258.2832031
99850,1712.48962402
99852,1313.02954102
99854,2644.91186523
99855,2836.68188477
99863,1528.56713867
99874,1774.05615234
99884,1179.92358398
99886,6183.67871094
99889,3335.50390625
99890,1284.203125
99896,1682.39355469
99898,2232.35229492
99903,11191.5048828
99905,1152.63085938
99911,3151.10253906
99916,3621.7121582
99920,4321.10058594
99933,1468.18664551
99936,5294.85839844
99945,1423.1998291
99962,1026.90844727
99969,1907.65380859
99973,3513.63305664
99977,5196.21142578
99986,1972.09387207
99987,3054.97460938
99990,1772.734375
100000,4512.18798828
100002,2104.35131836
100012,1100.31066895
100019,1322.61669922
100022,4264.21386719
100032,3787.63183594
100034,2382.64086914
100038,2013.49133301
100046,5334.83447266
100050,2511.58081055
100054,1759.1854248
100059,3692.73535156
100061,1413.73730469
100062,1070.65112305
100070,1217.35864258
100078,5445.06347656
100081,1759.53869629
100082,1649.35986328
100087,2257.9934082
100089,1465.49169922
100093,3889.67114258
100094,1280.88476562
100097,2782.27197266
100133,1290.49328613
100137,5902.64599609
100142,2132.56567383
100145,795.177246094
100147,2935.65795898
100148,2132.20556641
100153,2574.375
100158,1273.61950684
100159,4917.80224609
100161,1454.64196777
100166,12317.1621094
100169,848.719787598
100178,942.932556152
100190,739.657897949
100193,7735.4609375
100196,3431.32348633
100215,1708.18518066
100218,3452.59399414
100221,1210.94848633
100226,2564.20166016
100227,3869.07519531
100234,785.348937988
100235,2155.62304688
100237,6738.22460938
100240,1527.50195312
100241,1209.23303223
100249,3575.13745117
100253,7811.39501953
100257,1104.77893066
100263,1943.93164062
100270,1475.05090332
100278,4254.83056641
100279,3219.34106445
100280,1278.69946289
100290,6347.30126953
100299,2186.81982422
100305,2079.10693359
100311,1132.90759277
100312,1487.5032959
100323,916.735839844
100332,1295.42248535
100343,2730.60424805
100344,2824.86572266
100348,3362.72924805
100349,2033.46008301
100354,2794.24047852
100358,1048.49743652
100359,1889.48535156
100360,1797.98339844
100361,1320.64868164
100363,1990.46618652
100364,1774.34033203
